0000000000000000000000          PRECINCTS COUNTED - TOTAL                               PRECINCTS COUNTED - TOTAL                                      000
0001001000015149120000          REGISTERED VOTERS - TOTAL                               VOTERS                                                         000
0002001000000000000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                                                   000
0002002005400000000000NON       BALLOTS CAST - Nonpartisan                              BALLOTS CAST                                                   000
0002003206900000000000DEM       BALLOTS CAST - Democratic                               BALLOTS CAST                                                   000
0002004206900000000000REP       BALLOTS CAST - Republican                               BALLOTS CAST                                                   000
0002005076000000000000GRN       BALLOTS CAST - Green                                    BALLOTS CAST                                                   000
0010001206900000000000DEM       President, U.S.                                         Hillary Clinton                       FEDERAL                  001
0177022020300000000000REP       Delegate, National Convention 3rd REP                   Mark S. Zajac (Carson)                3rd Congressional Distric003
0177023020300000000000REP       Delegate, National Convention 3rd REP                   Barbara F. Hoffman (Carson)           3rd Congressional Distric003
0177024020300000000000REP       Delegate, National Convention 3rd REP                   Herb Schumann (Rubio)                 3rd Congressional Distric003
0177025020300000000000REP       Delegate, National Convention 3rd REP                   Michael Lapidus (Rubio)               3rd Congressional Distric003
0177026020300000000000REP       Delegate, National Convention 3rd REP                   George Yukich (Rubio)                 3rd Congressional Distric003
0178001020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   G. Joel Baise (Bush)                  3rd Congressional Distric003
0178002020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   George Offord (Bush)                  3rd Congressional Distric003
0178003020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Ben Noble (Bush)                      3rd Congressional Distric003
0178004020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Kimberly Blackburn (Christie)         3rd Congressional Distric003
0178005020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Louis G. Rexing (Christie)            3rd Congressional Distric003
0178006020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Matthew Moustakas (Christie)          3rd Congressional Distric003
0178007020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Vince Matonis (Trump)                 3rd Congressional Distric003
0178008020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Geraldine Brady (Trump)               3rd Congressional Distric003
0178009020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Nena Mihailovic (Trump)               3rd Congressional Distric003
0178010020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Vivienne Porter (Cruz)                3rd Congressional Distric003
0178011020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Madelyn D. Flaherty (Cruz)            3rd Congressional Distric003
0178012020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Alaa N. Sweis (Cruz)                  3rd Congressional Distric003
0178013020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Ronald Armstrong (Fiorina)            3rd Congressional Distric003
0178014020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Richard ''Dick'' Halm (Fiorina)       3rd Congressional Distric003
0178015020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Jeffrey ''Jeff'' Baker (Fiorina)      3rd Congressional Distric003
0178016020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   James J. Parrilli (Kasich)            3rd Congressional Distric003
0178017020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Andrew J. Kirchoff (Kasich)           3rd Congressional Distric003
0178018020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   William J. Corley (Kasich)            3rd Congressional Distric003
0178019020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Steven Daglas (Rubio)                 3rd Congressional Distric003
0178020020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Katie Justak (Rubio)                  3rd Congressional Distric003
0178021020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Tyler Mikan (Rubio)                   3rd Congressional Distric003
0178022020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   John D. Brannen (Carson)              3rd Congressional Distric003
0178023020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   John D'Alessandro (Carson)            3rd Congressional Distric003
0178024020300000000000REP       Alternate Delegate, Natl Conv 3rd REP                   Gael Heppner (Carson)                 3rd Congressional Distric003
0179001034800000000000REP       Delegate, National Convention 4th REP                   Robert V. Boharic (Cruz)              4th Congressional Distric003
0179002034800000000000REP       Delegate, National Convention 4th REP                   Ebelio Paul Fuentes (Cruz)            4th Congressional Distric003
0179003034800000000000REP       Delegate, National Convention 4th REP                   Allison Ashby (Cruz)                  4th Congressional Distric003
0179004034800000000000REP       Delegate, National Convention 4th REP                   Amy Hopcian (Christie)                4th Congressional Distric003
0179005034800000000000REP       Delegate, National Convention 4th REP                   Matthew Hickey (Christie)             4th Congressional Distric003
0179006034800000000000REP       Delegate, National Convention 4th REP                   Randy Kantner (Christie)              4th Congressional Distric003
0179007034800000000000REP       Delegate, National Convention 4th REP                   Kevin Jayne (Trump)                   4th Congressional Distric003
0179008034800000000000REP       Delegate, National Convention 4th REP                   Eric Sawchuk (Trump)                  4th Congressional Distric003
0179009034800000000000REP       Delegate, National Convention 4th REP                   Rolando Arellano (Trump)              4th Congressional Distric003
0179010034800000000000REP       Delegate, National Convention 4th REP                   Maureen Lydon (Bush)                  4th Congressional Distric003
0179011034800000000000REP       Delegate, National Convention 4th REP                   Walter Zarnecki (Bush)                4th Congressional Distric003
0179012034800000000000REP       Delegate, National Convention 4th REP                   Ramiro Gonzalez (Bush)                4th Congressional Distric003
0179013034800000000000REP       Delegate, National Convention 4th REP                   Anna Igoe (Fiorina)                   4th Congressional Distric003
0179014034800000000000REP       Delegate, National Convention 4th REP                   Michael Houlihan (Fiorina)            4th Congressional Distric003
0179015034800000000000REP       Delegate, National Convention 4th REP                   James Kales (Fiorina)                 4th Congressional Distric003
0179016034800000000000REP       Delegate, National Convention 4th REP                   Michael C. Dropka (Kasich)            4th Congressional Distric003
0179017034800000000000REP       Delegate, National Convention 4th REP                   Jesus Reyes Jr. (Kasich)              4th Congressional Distric003
0179018034800000000000REP       Delegate, National Convention 4th REP                   Thomas A. Volini (Kasich)             4th Congressional Distric003
0179019034800000000000REP       Delegate, National Convention 4th REP                   Maria C. Moreno (Rubio)               4th Congressional Distric003
0179020034800000000000REP       Delegate, National Convention 4th REP                   Lionel Garcia (Rubio)                 4th Congressional Distric003
0179021034800000000000REP       Delegate, National Convention 4th REP                   Danielle Vlcek (Rubio)                4th Congressional Distric003
0179022034800000000000REP       Delegate, National Convention 4th REP                   Jennifer E. Bardy (Carson)            4th Congressional Distric003
0179023034800000000000REP       Delegate, National Convention 4th REP                   Dieter O. Bardy (Carson)              4th Congressional Distric003
0179024034800000000000REP       Delegate, National Convention 4th REP                   Citlally Mancilla (Carson)            4th Congressional Distric003
0179025034800000000000REP       Delegate, National Convention 4th REP                   Todd Peterson (Paul)                  4th Congressional Distric003
0179026034800000000000REP       Delegate, National Convention 4th REP                   Carlos Estrada (Paul)                 4th Congressional Distric003
0180001034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Guadalupe Jose Flores (Cruz)          4th Congressional Distric003
0180002034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Steven J. Jedd (Cruz)                 4th Congressional Distric003
0180003034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Michael S. Toleman (Cruz)             4th Congressional Distric003
0180004034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Justin Krope (Trump)                  4th Congressional Distric003
0180005034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Diana Jayne (Trump)                   4th Congressional Distric003
0180006034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Richard Sawchuk (Trump)               4th Congressional Distric003
0180007034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Glen Samson (Christie)                4th Congressional Distric003
0180008034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Carol Kissane (Christie)              4th Congressional Distric003
0180009034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Gerard M. Kraus (Christie)            4th Congressional Distric003
0180010034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Jesus E. Solorio (Bush)               4th Congressional Distric003
0180011034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Louis J. Rodriguez (Bush)             4th Congressional Distric003
0180012034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Joseph Urani (Bush)                   4th Congressional Distric003
0180013034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Richard Beierwaltes (Fiorina)         4th Congressional Distric003
0180014034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Helen Manson (Fiorina)                4th Congressional Distric003
0180015034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Susan Chmelik (Fiorina)               4th Congressional Distric003
0180016034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Timothy W. Heilenbach (Kasich)        4th Congressional Distric003
0180017034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Vera A. Wilt (Kasich)                 4th Congressional Distric003
0180018034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Ann Melichar (Kasich)                 4th Congressional Distric003
0180019034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Karen Pulia (Rubio)                   4th Congressional Distric003
0180020034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Tom Tomschin (Rubio)                  4th Congressional Distric003
0180021034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Daniela Garcia (Rubio)                4th Congressional Distric003
0180022034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Alejandrino Diaz Jr. (Carson)         4th Congressional Distric003
0180023034800000000000REP       Alternate Delegate, Natl Conv 4th REP                   Welson Cesar (Carson)                 4th Congressional Distric003
0181001043800000000000REP       Delegate, National Convention 5th REP                   Lauren Baker (Christie)               5th Congressional Distric003
0181002043800000000000REP       Delegate, National Convention 5th REP                   Christopher M. Adams (Christie)       5th Congressional Distric003
0181003043800000000000REP       Delegate, National Convention 5th REP                   Robert O'Malley (Christie)            5th Congressional Distric003
0181004043800000000000REP       Delegate, National Convention 5th REP                   Chris Cleveland (Cruz)                5th Congressional Distric003
0181005043800000000000REP       Delegate, National Convention 5th REP                   Sean O'Leary (Cruz)                   5th Congressional Distric003
0181006043800000000000REP       Delegate, National Convention 5th REP                   James Strzalka (Cruz)                 5th Congressional Distric003
0181007043800000000000REP       Delegate, National Convention 5th REP                   John M. Dorgan (Bush)                 5th Congressional Distric003
0181008043800000000000REP       Delegate, National Convention 5th REP                   Chris Nybo (Bush)                     5th Congressional Distric003
0181009043800000000000REP       Delegate, National Convention 5th REP                   R. Stratford Shields (Bush)           5th Congressional Distric003
0181010043800000000000REP       Delegate, National Convention 5th REP                   Kathleen Goro (Trump)                 5th Congressional Distric003
0181011043800000000000REP       Delegate, National Convention 5th REP                   Lori Gayne (Trump)                    5th Congressional Distric003
0181012043800000000000REP       Delegate, National Convention 5th REP                   Mark Fratella (Trump)                 5th Congressional Distric003
0181013043800000000000REP       Delegate, National Convention 5th REP                   Allen Carter (Fiorina)                5th Congressional Distric003
0181014043800000000000REP       Delegate, National Convention 5th REP                   Mary Carter (Fiorina)                 5th Congressional Distric003
0181015043800000000000REP       Delegate, National Convention 5th REP                   Michael Golde (Fiorina)               5th Congressional Distric003
0181016043800000000000REP       Delegate, National Convention 5th REP                   Daniel J. Cronin (Kasich)             5th Congressional Distric003
0181017043800000000000REP       Delegate, National Convention 5th REP                   Dale E. Kleber (Kasich)               5th Congressional Distric003
0181018043800000000000REP       Delegate, National Convention 5th REP                   Kayleen M. Carlson (Kasich)           5th Congressional Distric003
0181019043800000000000REP       Delegate, National Convention 5th REP                   Christopher Grozev (Rubio)            5th Congressional Distric003
0181020043800000000000REP       Delegate, National Convention 5th REP                   A. Christine Svenson (Rubio)          5th Congressional Distric003
0181021043800000000000REP       Delegate, National Convention 5th REP                   Mark Cavers (Rubio)                   5th Congressional Distric003
0181022043800000000000REP       Delegate, National Convention 5th REP                   Scott Davis (Paul)                    5th Congressional Distric003
0181023043800000000000REP       Delegate, National Convention 5th REP                   James Babiarz (Paul)                  5th Congressional Distric003
0181024043800000000000REP       Delegate, National Convention 5th REP                   Ruben Chaljub (Paul)                  5th Congressional Distric003
0181025043800000000000REP       Delegate, National Convention 5th REP                   Christian C. Schultz (Carson)         5th Congressional Distric003
0181026043800000000000REP       Delegate, National Convention 5th REP                   Walter L. Crowley (Carson)            5th Congressional Distric003
0181027043800000000000REP       Delegate, National Convention 5th REP                   Robert J. Mowry (Carson)              5th Congressional Distric003
0182001043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Phyllis Demarco (Cruz)                5th Congressional Distric003
0182002043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Sara Marie Lamantia (Cruz)            5th Congressional Distric003
0182003043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Brad Messervey (Cruz)                 5th Congressional Distric003
0182004043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   James Ignatowski (Trump)              5th Congressional Distric003
0182005043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Steve Bayne (Trump)                   5th Congressional Distric003
0182006043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Cathryn Biga (Trump)                  5th Congressional Distric003
0182007043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Angelo ''Skip'' Saviano (Bush)        5th Congressional Distric003
0182008043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Amy S. Findlay (Bush)                 5th Congressional Distric003
0182009043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Ron Gidwitz (Bush)                    5th Congressional Distric003
0182010043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Heather E. Way Kitzes (Christie)      5th Congressional Distric003
0182011043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Ashvin Lad (Christie)                 5th Congressional Distric003
0182012043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Alexander Doberstein (Christie)       5th Congressional Distric003
0182013043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Scott Newhall (Fiorina)               5th Congressional Distric003
0182014043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Lucinda ''Cindy'' Burke (Fiorina)     5th Congressional Distric003
0182015043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Robert Bedell (Fiorina)               5th Congressional Distric003
0182016043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Ryan P. McNicholas (Kasich)           5th Congressional Distric003
0182017043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Paul A. Laliberte (Kasich)            5th Congressional Distric003
0182018043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Richard J. Veenstra (Kasich)          5th Congressional Distric003
0182019043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Jonathon H. Luers (Carson)            5th Congressional Distric003
0182020043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Evan Jane Ellman (Carson)             5th Congressional Distric003
0182021043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Laura M. Urbik Kern (Carson)          5th Congressional Distric003
0182022043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Sophia Babiarz (Paul)                 5th Congressional Distric003
0182023043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Earon Shaw Rein (Paul)                5th Congressional Distric003
0182024043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Sean T. Noonan (Rubio)                5th Congressional Distric003
0182025043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   Laura Mary Kotelman (Rubio)           5th Congressional Distric003
0182026043800000000000REP       Alternate Delegate, Natl Conv 5th REP                   William C. Beck (Rubio)               5th Congressional Distric003
0183001047900000000000REP       Delegate, National Convention 7th REP                   Carol Smith Donovan (Bush)            7th Congressional Distric003
0183002047900000000000REP       Delegate, National Convention 7th REP                   Brian Timpone (Bush)                  7th Congressional Distric003
0183003047900000000000REP       Delegate, National Convention 7th REP                   Kathleen A. Thomas (Bush)             7th Congressional Distric003
0183004047900000000000REP       Delegate, National Convention 7th REP                   Lora Drobetsky (Trump)                7th Congressional Distric003
0183005047900000000000REP       Delegate, National Convention 7th REP                   Steve Trimble (Trump)                 7th Congressional Distric003
0183006047900000000000REP       Delegate, National Convention 7th REP                   John Simpson (Trump)                  7th Congressional Distric003
0183007047900000000000REP       Delegate, National Convention 7th REP                   Laura Lewandowski (Christie)          7th Congressional Distric003
0183008047900000000000REP       Delegate, National Convention 7th REP                   Stephanie Guyett (Christie)           7th Congressional Distric003
0183009047900000000000REP       Delegate, National Convention 7th REP                   Douglas Guyett (Christie)             7th Congressional Distric003
0183010047900000000000REP       Delegate, National Convention 7th REP                   James Francis Zangrilli (Cruz)        7th Congressional Distric003
0183011047900000000000REP       Delegate, National Convention 7th REP                   Kerrie Reed (Cruz)                    7th Congressional Distric003
0183012047900000000000REP       Delegate, National Convention 7th REP                   Joshua Hammer (Cruz)                  7th Congressional Distric003
0183013047900000000000REP       Delegate, National Convention 7th REP                   Carl Segvich (Santorum)               7th Congressional Distric003
0183014047900000000000REP       Delegate, National Convention 7th REP                   Corinne Williams (Fiorina)            7th Congressional Distric003
0183015047900000000000REP       Delegate, National Convention 7th REP                   Jeff Halm (Fiorina)                   7th Congressional Distric003
0183016047900000000000REP       Delegate, National Convention 7th REP                   Kathryn ''Kayte'' Malik (Fiorina)     7th Congressional Distric003
0183017047900000000000REP       Delegate, National Convention 7th REP                   Nancy J. Kimme (Kasich)               7th Congressional Distric003
0183018047900000000000REP       Delegate, National Convention 7th REP                   William Dean Smithburg (Kasich)       7th Congressional Distric003
0183019047900000000000REP       Delegate, National Convention 7th REP                   Kreg T. Allison (Kasich)              7th Congressional Distric003
0183020047900000000000REP       Delegate, National Convention 7th REP                   Amanda B. Dechavez (Carson)           7th Congressional Distric003
0183021047900000000000REP       Delegate, National Convention 7th REP                   Thomas Edward McDonough (Carson)      7th Congressional Distric003
0183022047900000000000REP       Delegate, National Convention 7th REP                   Bruce John Schulte (Carson)           7th Congressional Distric003
0183023047900000000000REP       Delegate, National Convention 7th REP                   Grace Austin (Paul)                   7th Congressional Distric003
0183024047900000000000REP       Delegate, National Convention 7th REP                   Alberta Grossi-Antweiler (Paul)       7th Congressional Distric003
0183025047900000000000REP       Delegate, National Convention 7th REP                   Eloise Gerson (Rubio)                 7th Congressional Distric003
0183026047900000000000REP       Delegate, National Convention 7th REP                   Michael Rolfes (Rubio)                7th Congressional Distric003
0183027047900000000000REP       Delegate, National Convention 7th REP                   Brendan Seyring (Rubio)               7th Congressional Distric003
0184001047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Aaron Brager (Trump)                  7th Congressional Distric003
0184002047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Janet Tavakoli (Trump)                7th Congressional Distric003
0184003047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Daniel Conidi (Trump)                 7th Congressional Distric003
0184004047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Evan Andrew Feigenbaum (Bush)         7th Congressional Distric003
0184005047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Gregory J. Hart (Bush)                7th Congressional Distric003
0184006047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Mark S. Hosty (Bush)                  7th Congressional Distric003
0184007047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Suneet Lad (Christie)                 7th Congressional Distric003
0184008047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   William S. Zeiler (Christie)          7th Congressional Distric003
0184009047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   William J. Zeiler (Christie)          7th Congressional Distric003
0184010047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Michael Provenzano (Cruz)             7th Congressional Distric003
0184011047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Matthew Limbert (Cruz)                7th Congressional Distric003
0184012047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Wayne Heusel (Cruz)                   7th Congressional Distric003
0184013047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Jeffrey ''Jeff'' Durkes (Fiorina)     7th Congressional Distric003
0184014047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Jennifer Koerner (Fiorina)            7th Congressional Distric003
0184015047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Joseph ''Joe'' Dusek (Fiorina)        7th Congressional Distric003
0184016047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Darlene Brown (Carson)                7th Congressional Distric003
0184017047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Adrian J. Wright (Carson)             7th Congressional Distric003
0184018047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Yvonne Franklin (Carson)              7th Congressional Distric003
0184019047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Erin Broderick (Rubio)                7th Congressional Distric003
0184020047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Thomas C. Cronin (Rubio)              7th Congressional Distric003
0184021047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Eric Pulia (Rubio)                    7th Congressional Distric003
0184022047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Helene Marie Cissell (Kasich)         7th Congressional Distric003
0184023047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Bruno H. Behrend (Kasich)             7th Congressional Distric003
0184024047900000000000REP       Alternate Delegate, Natl Conv 7th REP                   Ellen Wesley (Kasich)                 7th Congressional Distric003
0185001020100000000000REP       Delegate, National Convention 9th REP                   Tyrone Fahner (Bush)                  9th Congressional Distric003
0185002020100000000000REP       Delegate, National Convention 9th REP                   Muneer Ahmad Satter (Bush)            9th Congressional Distric003
0185003020100000000000REP       Delegate, National Convention 9th REP                   Katherine Dold White (Bush)           9th Congressional Distric003
0185004020100000000000REP       Delegate, National Convention 9th REP                   J. Blair Garber (Cruz)                9th Congressional Distric003
0185005020100000000000REP       Delegate, National Convention 9th REP                   Jeffrey Stewart Shapiro (Cruz)        9th Congressional Distric003
0185006020100000000000REP       Delegate, National Convention 9th REP                   Jill Dolan (Cruz)                     9th Congressional Distric003
0185007020100000000000REP       Delegate, National Convention 9th REP                   Nickolas Neubauer (Trump)             9th Congressional Distric003
0185008020100000000000REP       Delegate, National Convention 9th REP                   Linda Lucchese (Trump)                9th Congressional Distric003
0185009020100000000000REP       Delegate, National Convention 9th REP                   Ryan McElrath (Trump)                 9th Congressional Distric003
0185010020100000000000REP       Delegate, National Convention 9th REP                   Gary Vandenbroucke (Christie)         9th Congressional Distric003
0185011020100000000000REP       Delegate, National Convention 9th REP                   Laura Vandenbroucke (Christie)        9th Congressional Distric003
0185012020100000000000REP       Delegate, National Convention 9th REP                   James R. Selegean (Christie)          9th Congressional Distric003
0185013020100000000000REP       Delegate, National Convention 9th REP                   Penny Pullen (Santorum)               9th Congressional Distric003
0185014020100000000000REP       Delegate, National Convention 9th REP                   Jeannine M. Como (Santorum)           9th Congressional Distric003
0185015020100000000000REP       Delegate, National Convention 9th REP                   Mark R. Albers (Santorum)             9th Congressional Distric003
0185016020100000000000REP       Delegate, National Convention 9th REP                   Stephen Cowen (Fiorina)               9th Congressional Distric003
0185017020100000000000REP       Delegate, National Convention 9th REP                   Jennifer Cowen (Fiorina)              9th Congressional Distric003
0185018020100000000000REP       Delegate, National Convention 9th REP                   Judy Ortega (Fiorina)                 9th Congressional Distric003
0185019020100000000000REP       Delegate, National Convention 9th REP                   John A. Tsarpalas (Carson)            9th Congressional Distric003
0185020020100000000000REP       Delegate, National Convention 9th REP                   James D. Skyles (Carson)              9th Congressional Distric003
0185021020100000000000REP       Delegate, National Convention 9th REP                   Jetta H. Boschen (Carson)             9th Congressional Distric003
0185022020100000000000REP       Delegate, National Convention 9th REP                   Justin Eugene Kuehlthau (Paul)        9th Congressional Distric003
0185023020100000000000REP       Delegate, National Convention 9th REP                   Michael Hager (Paul)                  9th Congressional Distric003
0185024020100000000000REP       Delegate, National Convention 9th REP                   Jim O'Donnell (Paul)                  9th Congressional Distric003
0185025020100000000000REP       Delegate, National Convention 9th REP                   David C. Harris (Kasich)              9th Congressional Distric003
0185026020100000000000REP       Delegate, National Convention 9th REP                   Brian Moran (Kasich)                  9th Congressional Distric003
0185027020100000000000REP       Delegate, National Convention 9th REP                   Pamela Kinsey Lungmus (Kasich)        9th Congressional Distric003
0185028020100000000000REP       Delegate, National Convention 9th REP                   Marc Levine (Rubio)                   9th Congressional Distric003
0185029020100000000000REP       Delegate, National Convention 9th REP                   Susan Kelly Sweeney (Rubio)           9th Congressional Distric003
0185030020100000000000REP       Delegate, National Convention 9th REP                   Kevin O'Connell (Rubio)               9th Congressional Distric003
0186001020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Jasmine Velasco Hauser (Cruz)         9th Congressional Distric003
0186002020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Joel B. Streightiff, Jr. (Cruz)       9th Congressional Distric003
0186003020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Shprintza Spak (Cruz)                 9th Congressional Distric003
0186004020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Sandra Hodel-Runtz (Christie)         9th Congressional Distric003
0186005020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Mark Crane (Christie)                 9th Congressional Distric003
0186006020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Joseph Tamraz (Christie)              9th Congressional Distric003
0186007020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Nester Komolafe (Trump)               9th Congressional Distric003
0186008020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Gerald DeNotto (Trump)                9th Congressional Distric003
0186009020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Frank Bigga III (Trump)               9th Congressional Distric003
0186010020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Daniel B. Peterson (Bush)             9th Congressional Distric003
0186011020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Adam M. Robinson (Bush)               9th Congressional Distric003
0186012020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Mary Childers (Bush)                  9th Congressional Distric003
0186013020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Joseph R. Hedrick (Santorum)          9th Congressional Distric003
0186014020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Angela M. Como (Santorum)             9th Congressional Distric003
0186015020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Steven Polit (Santorum)               9th Congressional Distric003
0186016020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Carlos Ortega (Fiorina)               9th Congressional Distric003
0186017020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Suzanne Devane (Fiorina)              9th Congressional Distric003
0186018020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Diane Shapiro (Fiorina)               9th Congressional Distric003
0186019020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Thomas Schild (Carson)                9th Congressional Distric003
0186020020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Vivian L. Davros (Carson)             9th Congressional Distric003
0186021020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Jeffrey J. Ross (Carson)              9th Congressional Distric003
0186022020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   John C. Demler (Kasich)               9th Congressional Distric003
0186023020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Carol A. Teschky (Kasich)             9th Congressional Distric003
0186024020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Gregory J. Lungmus (Kasich)           9th Congressional Distric003
0186025020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Alexander Paul Bisenius (Paul)        9th Congressional Distric003
0186026020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Josh Gasbarra (Paul)                  9th Congressional Distric003
0186027020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Char Foss-Eggemann (Rubio)            9th Congressional Distric003
